,text,label
29,"A key part of our progress to meet our target, was the allocation of £250 million to real assets covering real estate, infrastructure, forestry and agricultural land to Townsend Group. The mandate places a high priority on long term responsible investments that meet our financial targets, with a preference to invest positively in sustainable real assets such as energy efficient buildings, renewable energy projects, public transport, water treatment facilities, eco-friendly farming, and sustainable forestry. A case study on our investment in the Threadneedle Low Carbon Workplace Fund is illustrated below.",2
499,BNP Paribas work together withe banks having signed the Katowice Commitment to test and recom- mend to test and recommend ways to improve the general methodology developed by the 2 Degrees Investing Initiative.,1
96,"Emissions generated by the consumption of fuels derived from helicopter and ship transport services (from the plant to the platform of the Gaviota and Castor underground storage facilities). Emissions generated by the consumption of fuels derived from the contracting of surveillance services and air, maritime and land maintenance. Emissions generated by the consumption of fuel in rented vehicles, cranes and suppliers’ hoists.",1
214,"In addition, to the physical risks mentioned previously, rising temperatures could cause an increase in our operation and maintenance costs. Rising temperatures are associated to the reduction of the cycle efficiency of our turbines, a reduction of efficiency in solar photovoltaic modules, lower efficiency in wind facilities and higher consumption of chemicals used for operational purposes in our desalination plants, among others.",0
807,"From July 2021, we will no longer provide individual insurance covers for those oil and gas companies that are responsible for the world's 5% most carbon-intensive oil and gas production.",0
388,"The main impacts of the 4ºC scenario were: • Physical ramifications of climate change: in this scenario we expect extreme weather events of escalating severity and frequency, which could increase disruption to our assets and our customers. This would require investment to ‘harden’ assets and would heighten the safety risk to our field employees. Our approach to physical climate risk is discussed in more detail below. • Lower system visibility: as this scenario sees less coordinated policy and regulation in pursuit of decarbonisation, we would anticipate a greater variety of solutions being deployed across our networks. This could increase overall system costs and reduce visibility over the network, potentially slowing our responsiveness to disruptive events. We do note, however, that a greater number of distributed assets would increase the potential for local balancing, which could mitigate this. • Inequality of access: without carefully designed policy, we believe decarbonisation activities have the potential to leave some sectors of society behind: for example, heat pumps and the energy efficiency upgrades they typically require are currently cost-prohibitive for many. As well as the ethical implications of this, there is a risk to the Group, especially for our US businesses, that a proportion of our customers would struggle to pay their bills.",0
667,"(4) Metrics and Goals As a signatory to the Principles for Responsible Banking (PRB), we aim to bolster our initiatives in the areas of impact finance and renewable energy finance projects.",2
483,"Paper and waste: the BBVAsinplastico project (https://www.bbva.com/es/el-plastico- una-especie-en-extincion-en-bbva/) was launched with the aim of eliminating most single-use plastics in corporate headquarters, replaced by biodegradable materials. Plastic bottles from catering services were also replaced with purified water sources and digital soft drink stations in several buildings in Spain. These measures help reduce the use of more than 500,000 plastic bottles per year11.",1
460,"Primarily concerning the below 2 C scenario, analysis was implemented on the impacts on credit rating in each scenario, and the financial impact on the overall credit portfolio in the targetted sectors.",0
779,"The level of inclusion and control of RI, and by extension climate change factors, will vary by platform. Provided below is a high level look through into each platform's strategy.",1
507,"We participate in the Carbon Disclosure Project Climate Change programme to disclose our climate strategy and performance to a collaboration of institutional investors. In 2019, our score dropped to B from A- in 2018, mainly due to our score for governance of climate-related issues and being unable to report on our full scope 3 inventory at the time of reporting. While disappointing, we now have measures in place to help to restore our score. These measures include strengthened governance through our new Board-level Sustainability Committee, and the work on scope 3 emissions described on page 40.",1
120,"Low Carbon Fuel Standards Existing and proposed environmental legislation and regulation developed by certain U.S. states, Canadian provinces, the Canadian federal government and members of the European Union, regulating carbon fuel standards could result in increased costs and reduced revenue. The potential regulation may negatively affect the marketing of Cenovus’s bitumen, crude oil or refined products, and may require us to purchase emissions credits in order to affect sales in such jurisdictions.",0
261,"In recent years the impact of climate change is being felt throughout Japan. Its e ects include higher surface temperature, more frequent heavy rainfall events, declining quality of agricultural products, shifting plant and animal species distributions, and a higher risk of heat illness. �ere is a high probability that these e ects will continue and become more severe over an extended period.",0
64,"AXA and the IFC, a member of the World Bank Group focused on the private sector, announced the launch of a $500 million partnership supporting an infrastructure fund that will notably finance green infrastructures in emerging countries, including renewable energy, water, green transport and telecoms. There will be no investments in coal and oil-sands related projects. Our policies are applied consistently.",2
782,"- BNZ was also a Joint Lead Manager on Mercury Energy's inaugural green bond in 2020, which raised NZ$200 million primarily earmarked for nancing the construction of the Turitea wind farm.",1
821,"As renewable penetration of the NEM continues to increase, Eraring will increasingly be run at lower loads and operated in response to changes in renewable energy supply. The flexibility of Eraring continues to support increased renewables in the NEM, however this may lead to a higher emissions intensity of Eraring over time.",1
867,"Shimizu launched the company-wide, cross-organizational Task Force on Climate-related Financial Disclosures Working Group to extract and categorize the risks and oppor- tunities presented by these transitions and physical changes as impacts on each level: procurement, direct operations, and product demand. The Working Group analyzed the impact and the response of the Shimizu Group. While the quantitative impact has not been calculated, the relative impact on business activities was predicted and expressed as three levels: Large, Medium, and Small.",1
582,"Environmental, Social, and Governance Data Factory S&P Global's cross divisional effort to identify opportunities and risks in Environmental, Social, and Governance is supported by a common data and technology backbone. Environmental, Social, and Governance Data Factory feeds S&P Global's Environmental, Social, and Governance offerings. Data sets include public- and private- company data, asset level",1
137,"Cities account for 75 per cent of worldwide greenhouse gas (GHG) emissions. EBRD Green Cities, a programme that supports sustainable urban planning and investment, is central to Bank efforts to curb climate change. Under the initiative in 2018, the EBRD invested €265 million in 10 projects which together are expected to reduce GHG emissions by 319,000 tonnes annually. Donors help to fund the action plans that are the centrepiece of EBRD Green Cities and other aspects of the programme.",2
